timestamps,open,high,low,close,volume,amount
2023-12-15 14:00:00,2042.57,2043.49,2040.37,2041.7,5044,10298334.8
2023-12-15 15:00:00,2041.69,2044.92,2040.92,2041.07,5868,11976998.76
2023-12-15 16:00:00,2041.07,2044.17,2026.99,2031.46,16095,32696348.7
2023-12-15 17:00:00,2031.46,2036.44,2031.4,2033.33,18247,37102172.51
2023-12-15 18:00:00,2033.31,2038.7,2032.0,2035.12,15208,30950104.96
2023-12-15 19:00:00,2035.13,2036.45,2033.02,2033.9,11315,23013578.5
2023-12-15 20:00:00,2033.88,2034.54,2032.02,2032.81,7048,14327244.88
2023-12-15 21:00:00,2032.79,2033.85,2019.69,2019.74,9847,19888379.78
2023-12-15 22:00:00,2019.73,2020.09,2015.64,2019.19,8490,17142923.1
2023-12-15 23:00:00,2019.19,2021.7,2017.47,2019.7,5700,11512290.0
2023-12-18 02:00:00,2019.15,2020.96,2016.03,2017.45,3074,6201641.3
2023-12-18 03:00:00,2017.65,2020.51,2016.13,2020.08,4870,9837789.6
2023-12-18 04:00:00,2020.08,2023.49,2018.73,2019.36,6260,12641193.6
2023-12-18 05:00:00,2019.36,2023.31,2019.03,2021.88,3612,7303030.56
2023-12-18 06:00:00,2021.87,2024.15,2021.36,2022.84,3086,6242484.239999999
2023-12-18 07:00:00,2022.84,2023.33,2021.57,2023.15,1772,3585021.8000000003
2023-12-18 08:00:00,2023.17,2024.62,2022.43,2023.15,2683,5428111.45
2023-12-18 09:00:00,2023.15,2024.8,2021.55,2023.25,3545,7172421.25
2023-12-18 10:00:00,2023.25,2024.35,2022.6,2023.14,4870,9852691.8
2023-12-18 11:00:00,2023.14,2026.23,2021.73,2024.42,9200,18624664.0
2023-12-18 12:00:00,2024.42,2027.36,2021.97,2022.95,7390,14949600.5
2023-12-18 13:00:00,2022.95,2024.94,2019.18,2019.34,6676,13481113.84
2023-12-18 14:00:00,2019.34,2022.65,2018.84,2022.02,5362,10842071.24
2023-12-18 15:00:00,2022.03,2024.18,2021.84,2023.64,5187,10496620.68
2023-12-18 16:00:00,2023.64,2026.23,2022.79,2025.95,9715,19682104.25
2023-12-18 17:00:00,2025.97,2026.95,2020.88,2024.3,10878,22020335.4
2023-12-18 18:00:00,2024.29,2025.31,2020.34,2022.31,9897,20014802.07
2023-12-18 19:00:00,2022.34,2024.66,2021.23,2022.28,8012,16202507.36
2023-12-18 20:00:00,2022.29,2033.58,2021.27,2033.58,7032,14300134.56
2023-12-18 21:00:00,2033.63,2033.7,2024.99,2026.53,6888,13958738.64
2023-12-18 22:00:00,2026.51,2027.82,2025.74,2026.22,4620,9361136.4
2023-12-18 23:00:00,2026.23,2026.89,2025.56,2026.42,3622,7339693.24
2023-12-19 00:00:00,2026.4,2027.39,2026.19,2027.17,1003,2033251.51
2023-12-19 02:00:00,2026.22,2027.98,2025.66,2027.68,2497,5063116.96
2023-12-19 03:00:00,2027.55,2029.35,2026.5,2027.23,2999,6079662.7700000005
2023-12-19 04:00:00,2027.23,2028.13,2025.89,2026.11,3026,6131008.859999999
2023-12-19 05:00:00,2026.11,2026.53,2023.16,2024.57,4060,8219754.2
2023-12-19 06:00:00,2024.57,2025.68,2022.75,2023.33,4889,9892060.37
2023-12-19 07:00:00,2023.33,2024.38,2021.68,2024.2,3074,6222390.8
2023-12-19 08:00:00,2024.19,2025.24,2022.52,2024.09,3493,7070146.37
2023-12-19 09:00:00,2024.12,2026.46,2023.46,2024.87,5136,10399732.32
2023-12-19 10:00:00,2024.87,2026.38,2023.01,2024.83,7647,15483875.01
2023-12-19 11:00:00,2024.83,2028.47,2023.87,2027.12,6557,13291825.84
2023-12-19 12:00:00,2027.12,2027.45,2025.65,2026.28,4371,8856869.879999999
2023-12-19 13:00:00,2026.28,2027.04,2024.34,2025.67,4382,8876485.94
2023-12-19 14:00:00,2025.66,2027.22,2025.4,2026.51,3358,6805020.58
2023-12-19 15:00:00,2026.52,2030.07,2026.22,2029.48,6765,13729432.2
2023-12-19 16:00:00,2029.5,2032.66,2028.45,2030.04,10449,21211887.96
2023-12-19 17:00:00,2030.05,2042.23,2028.94,2041.43,12022,24542071.46
2023-12-19 18:00:00,2041.51,2045.51,2039.09,2041.85,12209,24928946.65
2023-12-19 19:00:00,2041.87,2046.96,2041.21,2044.37,8888,18170360.56
2023-12-19 20:00:00,2044.38,2045.46,2040.24,2040.38,6309,12872757.42
2023-12-19 21:00:00,2040.42,2040.9,2036.74,2039.05,6070,12377033.5
2023-12-19 22:00:00,2039.05,2039.69,2038.48,2039.53,3517,7173027.01
2023-12-19 23:00:00,2039.62,2040.4,2038.73,2040.16,3331,6795772.96
2023-12-20 00:00:00,2040.25,2040.65,2039.62,2040.14,893,1821845.02
2023-12-20 02:00:00,2039.83,2041.69,2038.86,2040.94,3167,6463656.98
2023-12-20 03:00:00,2040.93,2041.07,2038.83,2039.24,2835,5781245.4
2023-12-20 04:00:00,2039.28,2039.95,2037.69,2038.18,4797,9777149.46
2023-12-20 05:00:00,2038.17,2040.42,2036.75,2040.04,3596,7335983.84
2023-12-20 06:00:00,2040.04,2040.94,2039.0,2040.46,2117,4319653.82
2023-12-20 07:00:00,2040.46,2041.05,2039.91,2040.52,1809,3691300.68
2023-12-20 08:00:00,2040.55,2041.38,2039.39,2041.24,1954,3988582.96
2023-12-20 09:00:00,2041.24,2042.4,2040.55,2041.13,3661,7472576.930000001
2023-12-20 10:00:00,2041.13,2043.47,2040.8,2042.31,5595,11426724.45
2023-12-20 11:00:00,2042.31,2042.31,2039.76,2041.06,7499,15305908.94
2023-12-20 12:00:00,2041.06,2042.52,2039.65,2039.99,5021,10242789.79
2023-12-20 13:00:00,2039.97,2040.42,2035.65,2035.96,5171,10527949.16
2023-12-20 14:00:00,2035.96,2035.97,2031.85,2033.57,7182,14605099.74
2023-12-20 15:00:00,2033.57,2036.41,2033.23,2034.03,5686,11565494.58
2023-12-20 16:00:00,2034.05,2036.59,2029.6,2036.47,10022,20409502.34
2023-12-20 17:00:00,2036.48,2039.89,2034.13,2038.08,13314,27134997.12
2023-12-20 18:00:00,2038.08,2038.83,2030.57,2032.55,14023,28502448.65
2023-12-20 19:00:00,2032.56,2035.38,2032.56,2034.8,10303,20964544.4
2023-12-20 20:00:00,2034.81,2035.3,2032.02,2034.76,7129,14505804.04
2023-12-20 21:00:00,2034.75,2036.73,2034.05,2036.3,8424,17153791.2
2023-12-20 22:00:00,2036.3,2037.19,2030.17,2032.41,9139,18574194.99
2023-12-20 23:00:00,2032.41,2033.86,2029.46,2029.62,9544,19370693.28
2023-12-21 00:00:00,2029.62,2031.77,2027.46,2031.17,2271,4612787.07
2023-12-21 02:00:00,2031.44,2033.28,2031.35,2032.18,1985,4033877.3
2023-12-21 03:00:00,2032.32,2034.15,2031.99,2033.68,2656,5401454.08
2023-12-21 04:00:00,2033.68,2035.94,2033.46,2035.52,4800,9770496.0
2023-12-21 05:00:00,2035.52,2037.51,2034.96,2037.02,4522,9211404.44
2023-12-21 06:00:00,2037.02,2037.7,2035.57,2037.48,2727,5556207.96
2023-12-21 07:00:00,2037.47,2037.95,2036.22,2036.32,2305,4693717.6
2023-12-21 08:00:00,2036.32,2038.21,2034.99,2036.16,2425,4937688.0
2023-12-21 09:00:00,2036.16,2037.11,2034.38,2036.93,2392,4872336.5600000005
2023-12-21 10:00:00,2036.93,2037.37,2033.99,2035.0,4131,8406585.0
2023-12-21 11:00:00,2035.0,2037.25,2034.9,2036.46,7163,14587162.98
2023-12-21 12:00:00,2036.46,2037.13,2034.78,2035.43,6803,13847030.29
2023-12-21 13:00:00,2035.43,2036.13,2033.07,2034.13,5775,11747100.75
2023-12-21 14:00:00,2034.12,2035.41,2033.93,2034.11,5302,10784851.22
2023-12-21 15:00:00,2034.12,2039.49,2033.3,2038.02,5364,10931939.28
2023-12-21 16:00:00,2038.03,2046.06,2032.19,2041.36,13278,27105178.08
2023-12-21 17:00:00,2041.36,2045.98,2037.05,2042.05,15128,30892132.4
2023-12-21 18:00:00,2042.0,2042.91,2036.74,2041.54,13795,28163044.3
2023-12-21 19:00:00,2041.55,2044.73,2041.05,2041.68,9974,20363716.32
2023-12-21 20:00:00,2041.7,2043.88,2040.38,2041.02,9154,18683497.08
2023-12-21 21:00:00,2041.01,2041.76,2037.47,2039.07,7444,15178837.08
2023-12-21 22:00:00,2039.07,2045.14,2039.07,2043.93,6928,14160347.04
2023-12-21 23:00:00,2043.91,2045.15,2043.12,2044.06,4159,8501245.54
2023-12-22 00:00:00,2044.07,2045.96,2043.87,2045.63,1028,2102907.64
2023-12-22 02:00:00,2047.15,2055.07,2046.72,2052.82,3973,8155853.86
2023-12-22 03:00:00,2052.92,2054.0,2047.03,2048.15,4784,9798349.6
2023-12-22 04:00:00,2048.15,2051.34,2046.84,2048.7,6616,13554199.2
2023-12-22 05:00:00,2048.69,2050.89,2047.99,2050.22,5445,11163447.9
2023-12-22 06:00:00,2050.22,2051.32,2047.22,2048.27,4665,9555179.55
2023-12-22 07:00:00,2048.29,2050.78,2048.16,2049.64,3058,6267799.119999999
2023-12-22 08:00:00,2049.65,2049.79,2047.64,2048.36,4602,9426552.72
2023-12-22 09:00:00,2048.35,2049.13,2047.14,2047.79,3813,7808223.27
2023-12-22 10:00:00,2047.76,2050.9,2047.58,2050.03,5249,10760607.47
2023-12-22 11:00:00,2050.11,2052.13,2049.65,2051.52,7280,14935065.6
2023-12-22 12:00:00,2051.52,2054.62,2051.52,2053.52,5278,10838478.56
2023-12-22 13:00:00,2053.5,2057.27,2053.47,2055.79,4128,8486301.12
2023-12-22 14:00:00,2055.79,2063.14,2055.25,2060.69,6887,14191972.03
2023-12-22 15:00:00,2060.71,2066.12,2059.51,2060.21,9181,18914788.01
2023-12-22 16:00:00,2060.21,2069.3,2057.7,2067.2,13876,28684467.2
2023-12-22 17:00:00,2067.29,2070.1,2064.1,2068.47,14925,30871914.75
2023-12-22 18:00:00,2068.58,2070.65,2059.44,2060.8,12915,26615232.000000004
2023-12-22 19:00:00,2060.81,2062.22,2051.13,2053.38,11857,24346926.66
2023-12-22 20:00:00,2053.38,2055.79,2052.28,2055.49,9010,18519964.9
2023-12-22 21:00:00,2055.5,2058.11,2054.79,2057.24,6955,14308104.2
2023-12-22 22:00:00,2057.24,2057.32,2051.75,2054.05,6709,13780621.45
2023-12-22 23:00:00,2054.05,2054.1,2052.17,2052.97,4088,8392541.36
2023-12-26 09:00:00,2062.74,2065.05,2062.2,2064.05,3071,6338697.550000001
2023-12-26 10:00:00,2064.05,2064.76,2062.88,2064.31,2992,6176415.52
2023-12-26 11:00:00,2064.31,2064.7,2061.28,2061.45,2020,4164129.0
2023-12-26 12:00:00,2061.45,2063.12,2060.61,2061.9,2562,5282587.8
2023-12-26 13:00:00,2061.89,2063.88,2061.89,2063.88,1688,3483829.4400000004
2023-12-26 14:00:00,2063.86,2064.16,2062.95,2063.59,2724,5621219.16
2023-12-26 15:00:00,2063.6,2063.7,2061.3,2061.83,2513,5181378.79
2023-12-26 16:00:00,2061.83,2063.96,2058.77,2058.79,6544,13472721.76
2023-12-26 17:00:00,2058.78,2061.96,2054.54,2057.09,7439,15302692.510000002
2023-12-26 18:00:00,2057.09,2059.95,2056.2,2056.84,6944,14282696.96
2023-12-26 19:00:00,2056.85,2059.87,2056.58,2059.55,5807,11959806.85
2023-12-26 20:00:00,2059.56,2059.68,2057.1,2057.75,3070,6317292.5
2023-12-26 21:00:00,2057.77,2060.0,2057.36,2058.32,3822,7866899.040000001
2023-12-26 22:00:00,2058.32,2062.09,2058.32,2061.72,3814,7863400.079999999
2023-12-26 23:00:00,2061.73,2068.5,2061.63,2068.3,4843,10016776.9
2023-12-27 00:00:00,2068.28,2068.95,2066.14,2067.48,1309,2706331.32
2023-12-27 02:00:00,2067.39,2068.52,2066.06,2066.19,1586,3276977.3400000003
2023-12-27 03:00:00,2066.31,2066.46,2063.9,2065.53,3224,6659268.720000001
2023-12-27 04:00:00,2065.54,2067.87,2064.9,2066.71,4471,9240260.41
2023-12-27 05:00:00,2066.71,2067.24,2064.81,2065.4,3203,6615476.2
2023-12-27 06:00:00,2065.4,2066.56,2064.39,2064.58,2306,4760921.48
2023-12-27 07:00:00,2064.58,2066.02,2064.1,2065.88,1660,3429360.8000000003
2023-12-27 08:00:00,2065.87,2066.27,2064.42,2064.7,3742,7726107.399999999
2023-12-27 09:00:00,2064.71,2067.47,2064.42,2065.14,4581,9460406.34
2023-12-27 10:00:00,2065.13,2066.47,2064.84,2066.04,4842,10003765.68
2023-12-27 11:00:00,2066.05,2068.38,2065.85,2067.4,5505,11381037.0
2023-12-27 12:00:00,2067.39,2069.32,2067.29,2068.35,4085,8449209.75
2023-12-27 13:00:00,2068.36,2068.7,2061.54,2064.76,5666,11698930.160000002
2023-12-27 14:00:00,2064.76,2068.88,2064.66,2068.22,4584,9480720.48
2023-12-27 15:00:00,2068.21,2070.33,2064.42,2067.7,6161,12739099.7
2023-12-27 16:00:00,2067.69,2069.71,2066.12,2068.35,8562,17709212.7
2023-12-27 17:00:00,2068.29,2071.71,2066.69,2070.26,10639,22025496.14
2023-12-27 18:00:00,2070.26,2081.93,2068.96,2078.94,13016,27059483.04
2023-12-27 19:00:00,2078.94,2082.42,2076.73,2081.68,8575,17850406.0
2023-12-27 20:00:00,2081.71,2082.51,2079.53,2081.9,7369,15341521.1
2023-12-27 21:00:00,2081.87,2084.45,2075.96,2078.48,7132,14823719.36
2023-12-27 22:00:00,2078.5,2078.83,2076.09,2077.52,5302,11015011.04
2023-12-27 23:00:00,2077.54,2078.23,2076.43,2078.07,5862,12181646.340000002
2023-12-28 00:00:00,2078.05,2078.46,2076.52,2077.43,1288,2675729.84
2023-12-28 02:00:00,2077.68,2079.86,2076.17,2079.53,1795,3732756.350000001
2023-12-28 03:00:00,2079.63,2081.1,2079.27,2079.82,3552,7387520.640000001
2023-12-28 04:00:00,2079.82,2087.76,2079.65,2087.07,6323,13196543.61
2023-12-28 05:00:00,2087.04,2088.53,2085.57,2088.06,5334,11137712.04
2023-12-28 06:00:00,2088.04,2088.42,2085.99,2087.29,4195,8756181.55
2023-12-28 07:00:00,2087.28,2087.31,2085.91,2086.56,3031,6324363.359999999
2023-12-28 08:00:00,2086.57,2087.54,2084.71,2085.83,4333,9037901.39
2023-12-28 09:00:00,2085.85,2086.94,2084.35,2085.85,5572,11622356.2
2023-12-28 10:00:00,2085.86,2087.63,2084.01,2086.13,5219,10887512.47
2023-12-28 11:00:00,2086.19,2086.48,2076.66,2077.44,8913,18516222.72
2023-12-28 12:00:00,2077.45,2078.15,2072.78,2077.0,8002,16620154.0
2023-12-28 13:00:00,2076.99,2079.27,2074.72,2077.25,4442,9227144.5
2023-12-28 14:00:00,2077.26,2078.51,2075.04,2075.5,4048,8401624.0
2023-12-28 15:00:00,2075.52,2076.79,2071.4,2076.52,5196,10789597.92
2023-12-28 16:00:00,2076.53,2079.08,2072.02,2072.96,10276,21301736.96
2023-12-28 17:00:00,2072.95,2079.41,2072.09,2078.88,10912,22684738.56
2023-12-28 18:00:00,2078.89,2081.15,2075.61,2077.29,11554,24001008.66
2023-12-28 19:00:00,2077.29,2077.36,2073.15,2074.18,9177,19034749.86
2023-12-28 20:00:00,2074.21,2076.08,2072.04,2074.84,6067,12588054.28
2023-12-28 21:00:00,2074.9,2075.49,2071.49,2072.76,7801,16169600.760000002
2023-12-28 22:00:00,2072.76,2073.21,2065.99,2068.1,6508,13459194.8
2023-12-28 23:00:00,2068.09,2068.9,2065.96,2066.39,5066,10468331.74
2023-12-29 00:00:00,2066.42,2066.91,2064.61,2065.21,1602,3308466.42
2023-12-29 02:00:00,2065.16,2067.25,2065.05,2066.84,2107,4354831.88
2023-12-29 03:00:00,2066.94,2067.92,2066.1,2066.95,3720,7689053.999999999
2023-12-29 04:00:00,2066.93,2071.37,2066.74,2070.73,6911,14310815.03
2023-12-29 05:00:00,2070.73,2071.27,2068.34,2068.73,4706,9735443.38
2023-12-29 06:00:00,2068.72,2070.59,2067.76,2069.51,3753,7766871.030000001
2023-12-29 07:00:00,2069.5,2070.68,2068.88,2070.04,2150,4450586.0
2023-12-29 08:00:00,2070.03,2072.39,2069.76,2072.31,2986,6187917.66
2023-12-29 09:00:00,2072.31,2073.22,2071.85,2072.81,4194,8693365.14
2023-12-29 10:00:00,2072.82,2074.84,2071.9,2071.95,4353,9019198.35
2023-12-29 11:00:00,2071.95,2073.49,2068.81,2068.82,5818,12036394.760000002
2023-12-29 12:00:00,2068.83,2069.8,2065.48,2065.65,5966,12323667.9
2023-12-29 13:00:00,2065.64,2065.88,2061.93,2064.82,6808,14057294.56
2023-12-29 14:00:00,2064.81,2068.34,2064.81,2067.73,5645,11672335.85
2023-12-29 15:00:00,2067.81,2068.89,2064.45,2065.4,5781,11940077.4
2023-12-29 16:00:00,2065.39,2066.24,2058.22,2059.18,8534,17573042.119999997
2023-12-29 17:00:00,2059.19,2065.33,2058.47,2063.02,10386,21426525.72
2023-12-29 18:00:00,2062.96,2066.08,2061.71,2064.82,10433,21542267.06
2023-12-29 19:00:00,2064.81,2068.01,2063.42,2066.17,10331,21345602.27
2023-12-29 20:00:00,2066.15,2068.12,2064.5,2066.58,7043,14554922.94
2023-12-29 21:00:00,2066.58,2066.58,2061.14,2064.87,8385,17313934.95
2023-12-29 22:00:00,2064.89,2067.89,2064.1,2067.37,4551,9408600.87
2023-12-29 23:00:00,2067.35,2067.43,2063.16,2063.33,4224,8715505.92
2024-01-02 09:00:00,2074.56,2076.78,2073.0,2074.2,3989,8273983.799999999
2024-01-02 10:00:00,2074.2,2076.42,2073.19,2073.24,6436,13343372.64
2024-01-02 11:00:00,2073.2,2074.56,2071.86,2073.32,7447,15440014.04
2024-01-02 12:00:00,2073.31,2078.91,2073.3,2077.06,5955,12368892.3
2024-01-02 13:00:00,2077.06,2077.77,2073.53,2076.02,4924,10222322.48
2024-01-02 14:00:00,2076.02,2076.21,2068.27,2069.3,7365,15240394.500000002
2024-01-02 15:00:00,2069.29,2069.53,2065.13,2067.94,7161,14808518.34
2024-01-02 16:00:00,2067.94,2071.09,2064.87,2066.28,10879,22479060.12
2024-01-02 17:00:00,2066.27,2070.48,2062.19,2070.41,14378,29768354.98
2024-01-02 18:00:00,2070.41,2070.72,2055.99,2059.39,14277,29401911.03
2024-01-02 19:00:00,2059.48,2067.67,2059.21,2066.1,10649,22001898.9
2024-01-02 20:00:00,2066.1,2066.97,2061.85,2062.7,6770,13964478.999999998
2024-01-02 21:00:00,2062.72,2064.97,2060.64,2061.2,5557,11454088.4
2024-01-02 22:00:00,2061.19,2062.21,2060.52,2060.97,4628,9538169.159999998
2024-01-02 23:00:00,2061.01,2061.67,2058.0,2058.2,4659,9589153.8
2024-01-03 00:00:00,2058.21,2059.29,2058.06,2058.82,1738,3578229.16
2024-01-03 02:00:00,2058.48,2060.14,2058.45,2059.6,1931,3977087.6
2024-01-03 03:00:00,2059.61,2062.17,2059.29,2060.2,2957,6092011.399999999
2024-01-03 04:00:00,2060.2,2062.61,2059.55,2062.48,5041,10396961.68
2024-01-03 05:00:00,2062.48,2065.19,2061.62,2064.7,3676,7589837.199999999
2024-01-03 06:00:00,2064.7,2065.67,2063.34,2065.14,3188,6583666.319999999
2024-01-03 07:00:00,2065.13,2065.57,2064.45,2064.85,1513,3124118.05
2024-01-03 08:00:00,2064.85,2066.02,2063.51,2064.08,3155,6512172.399999999
2024-01-03 09:00:00,2064.17,2065.48,2063.46,2064.32,4046,8352238.720000001
2024-01-03 10:00:00,2064.31,2064.31,2060.88,2062.99,5781,11926145.19
2024-01-03 11:00:00,2062.99,2064.37,2058.93,2060.11,7570,15595032.7
2024-01-03 12:00:00,2060.19,2060.62,2054.38,2056.91,7596,15624288.36
2024-01-03 13:00:00,2056.9,2057.25,2052.72,2054.94,6563,13486571.22
2024-01-03 14:00:00,2054.94,2055.68,2046.76,2047.56,7472,15299368.32
2024-01-03 15:00:00,2047.62,2048.39,2041.78,2045.74,9882,20216002.68
2024-01-03 16:00:00,2045.75,2048.04,2038.73,2041.07,13124,26787002.68
2024-01-03 17:00:00,2041.07,2042.34,2031.83,2037.84,14602,29756539.68
2024-01-03 18:00:00,2037.8,2048.79,2031.91,2032.61,17223,35007642.03
2024-01-03 19:00:00,2032.64,2036.09,2031.39,2032.46,12389,25180146.94
2024-01-03 20:00:00,2032.46,2033.82,2030.68,2033.44,8443,17168333.92
2024-01-03 21:00:00,2033.45,2036.38,2032.96,2035.81,6576,13387486.56
2024-01-03 22:00:00,2035.83,2042.33,2030.66,2036.65,13055,26588465.75
2024-01-03 23:00:00,2036.64,2042.29,2036.49,2041.0,7317,14933997.0
2024-01-04 00:00:00,2041.0,2041.83,2040.33,2041.22,1931,3941595.82
2024-01-04 02:00:00,2040.16,2043.97,2039.82,2043.03,2472,5050370.16
2024-01-04 03:00:00,2043.03,2043.22,2041.61,2042.19,2683,5479195.7700000005
2024-01-04 04:00:00,2042.18,2043.31,2040.13,2042.28,5225,10670913.0
2024-01-04 05:00:00,2042.24,2044.8,2042.24,2044.69,5600,11450264.0
2024-01-04 06:00:00,2044.69,2047.0,2044.2,2044.67,3740,7647065.8
2024-01-04 07:00:00,2044.68,2044.68,2042.41,2043.11,2927,5980182.97
2024-01-04 08:00:00,2043.08,2044.33,2042.41,2043.79,2658,5432393.82
2024-01-04 09:00:00,2043.8,2048.69,2043.69,2047.28,4967,10168839.76
2024-01-04 10:00:00,2047.27,2049.55,2046.52,2047.64,5348,10950778.72
2024-01-04 11:00:00,2047.69,2048.7,2045.48,2046.83,6193,12676018.19
2024-01-04 12:00:00,2046.82,2051.0,2046.35,2048.06,7423,15202749.38
2024-01-04 13:00:00,2048.06,2050.89,2046.71,2047.97,6690,13700919.3
2024-01-04 14:00:00,2047.97,2048.43,2044.96,2045.16,5862,11988727.92
2024-01-04 15:00:00,2045.16,2046.25,2043.35,2046.01,5458,11167122.58
2024-01-04 16:00:00,2046.02,2047.32,2038.88,2040.22,11867,24211290.74
2024-01-04 17:00:00,2040.22,2042.59,2036.24,2039.38,10302,21009692.76
2024-01-04 18:00:00,2039.38,2047.76,2039.13,2045.13,12701,25975196.130000003
2024-01-04 19:00:00,2045.13,2046.77,2044.14,2044.74,7990,16337472.6
2024-01-04 20:00:00,2044.74,2045.03,2040.86,2043.26,6536,13354747.36
2024-01-04 21:00:00,2043.27,2044.05,2041.55,2043.19,5417,11067960.23
2024-01-04 22:00:00,2043.19,2044.88,2042.48,2044.39,3690,7543799.100000001
2024-01-04 23:00:00,2044.37,2044.85,2042.97,2043.02,3110,6353792.2
2024-01-05 00:00:00,2043.15,2044.33,2043.08,2043.23,956,1953327.88
2024-01-05 02:00:00,2043.77,2044.76,2042.79,2044.29,2501,5112769.29
2024-01-05 03:00:00,2044.1,2044.76,2043.3,2044.33,3002,6137078.66
2024-01-05 04:00:00,2044.33,2048.37,2044.06,2046.15,6264,12817083.6
2024-01-05 05:00:00,2046.18,2047.87,2045.69,2046.16,3788,7750854.08
2024-01-05 06:00:00,2046.16,2046.43,2044.77,2045.39,3426,7007506.140000001
2024-01-05 07:00:00,2045.4,2046.47,2044.54,2044.6,2768,5659452.8
2024-01-05 08:00:00,2044.64,2045.26,2043.19,2044.52,3601,7362316.52
2024-01-05 09:00:00,2044.51,2045.12,2040.91,2042.53,5548,11331956.44
2024-01-05 10:00:00,2042.57,2047.02,2042.1,2043.16,6222,12712541.52
2024-01-05 11:00:00,2043.17,2044.44,2041.42,2042.46,6038,12332373.48
2024-01-05 12:00:00,2042.45,2043.79,2038.46,2038.89,5565,11346422.85
2024-01-05 13:00:00,2038.9,2040.37,2037.42,2040.09,6006,12252780.54
2024-01-05 14:00:00,2040.09,2040.38,2037.14,2039.24,4739,9663958.36
2024-01-05 15:00:00,2039.25,2040.95,2038.47,2040.21,5019,10239813.99
2024-01-05 16:00:00,2040.23,2041.97,2024.51,2040.01,16702,34072247.02
2024-01-05 17:00:00,2039.97,2049.26,2038.78,2047.03,18517,37904854.51
2024-01-05 18:00:00,2047.05,2063.99,2046.23,2054.83,20399,41916477.17
2024-01-05 19:00:00,2054.85,2056.26,2044.16,2045.09,13224,27044270.16
2024-01-05 20:00:00,2045.1,2045.46,2040.5,2042.0,11256,22984752.0
2024-01-05 21:00:00,2041.99,2048.52,2040.52,2048.21,9493,19443657.53
2024-01-05 22:00:00,2048.2,2050.37,2045.0,2045.73,6710,13726848.3
2024-01-05 23:00:00,2045.75,2045.77,2042.87,2044.79,4124,8432713.959999999
2024-01-08 02:00:00,2045.04,2045.68,2042.94,2044.3,2229,4556744.7
2024-01-08 03:00:00,2044.21,2046.29,2043.84,2045.99,2012,4116531.88
2024-01-08 04:00:00,2045.96,2046.6,2042.91,2043.81,5157,10539928.17
2024-01-08 05:00:00,2043.8,2043.86,2041.27,2041.36,4629,9449455.44
2024-01-08 06:00:00,2041.35,2041.54,2035.07,2036.16,4913,10003654.08
2024-01-08 07:00:00,2036.22,2037.67,2035.66,2035.81,3558,7243411.979999999
2024-01-08 08:00:00,2035.78,2036.14,2026.99,2030.75,4822,9792276.5
2024-01-08 09:00:00,2030.75,2033.33,2030.36,2032.97,4391,8926771.27
2024-01-08 10:00:00,2032.97,2033.2,2028.61,2031.42,5603,11382046.26
2024-01-08 11:00:00,2031.42,2031.8,2027.34,2028.28,8282,16798214.96
2024-01-08 12:00:00,2028.28,2031.75,2026.54,2029.1,7305,14822575.5
2024-01-08 13:00:00,2029.13,2029.54,2026.97,2027.59,5153,10448171.27
2024-01-08 14:00:00,2027.6,2027.9,2016.79,2020.1,8032,16225443.2
2024-01-08 15:00:00,2020.07,2024.92,2018.97,2024.67,5601,11340176.67
2024-01-08 16:00:00,2024.68,2025.56,2018.47,2018.98,11789,23801755.22
2024-01-08 17:00:00,2018.99,2027.27,2018.55,2026.41,12814,25966417.74
2024-01-08 18:00:00,2026.4,2034.85,2025.54,2034.26,11835,24075467.1
2024-01-08 19:00:00,2034.28,2036.91,2031.43,2032.21,8892,18070411.32
2024-01-08 20:00:00,2032.21,2033.1,2027.1,2027.67,6110,12389063.7
2024-01-08 21:00:00,2027.68,2028.29,2026.4,2026.56,4292,8697995.52
2024-01-08 22:00:00,2026.57,2029.59,2026.52,2029.38,3863,7839494.94
2024-01-08 23:00:00,2029.38,2029.83,2026.15,2027.09,4018,8144847.62
2024-01-09 00:00:00,2027.07,2028.72,2027.01,2028.14,1153,2338445.42
2024-01-09 02:00:00,2027.34,2030.93,2027.34,2030.74,1582,3212630.68
2024-01-09 03:00:00,2030.81,2034.98,2030.7,2034.43,4137,8416436.91
2024-01-09 04:00:00,2034.41,2035.66,2031.18,2032.23,5256,10681400.88
2024-01-09 05:00:00,2032.21,2035.91,2032.13,2034.14,4765,9692677.1
2024-01-09 06:00:00,2034.15,2034.92,2033.03,2033.61,2288,4652899.68
2024-01-09 07:00:00,2033.62,2034.97,2032.24,2032.86,2605,5295600.3
2024-01-09 08:00:00,2032.86,2033.5,2030.33,2032.78,2749,5588112.22
2024-01-09 09:00:00,2032.78,2035.2,2031.18,2033.18,3817,7760648.06
2024-01-09 10:00:00,2033.19,2037.22,2032.17,2035.99,5872,11955333.28
