timestamps,open,high,low,close,volume,amount
2025-07-29 14:00:00,3322.0,3322.1,3314.83,3315.1,8014,26567211.4
2025-07-29 15:00:00,3315.11,3324.35,3315.11,3323.1,10824,35969234.4
2025-07-29 16:00:00,3323.12,3324.14,3312.68,3317.78,15735,52205268.3
2025-07-29 17:00:00,3317.68,3329.46,3311.9,3328.78,16685,55540694.3
2025-07-29 18:00:00,3328.79,3333.94,3319.41,3320.52,14737,48934503.24
2025-07-29 19:00:00,3320.5,3324.56,3318.92,3322.99,9340,31036726.6
2025-07-29 20:00:00,3323.03,3329.08,3322.85,3328.14,8867,29510617.38
2025-07-29 21:00:00,3328.12,3330.71,3325.19,3325.66,7578,25201851.48
2025-07-29 22:00:00,3325.65,3328.59,3322.48,3324.87,9503,31596239.61
2025-07-29 23:00:00,3324.86,3326.53,3324.55,3325.22,4023,13377360.06
2025-07-30 01:00:00,3325.83,3328.91,3325.68,3327.44,2234,7433500.96
2025-07-30 02:00:00,3327.45,3328.02,3325.93,3327.36,2316,7706165.760000001
2025-07-30 03:00:00,3327.3,3333.4,3327.05,3329.97,6142,20452675.74
2025-07-30 04:00:00,3329.95,3333.02,3321.54,3322.98,10473,34801569.54
2025-07-30 05:00:00,3322.99,3332.21,3322.99,3329.26,7937,26424336.62
2025-07-30 06:00:00,3329.26,3329.72,3326.03,3328.24,4648,15469659.52
2025-07-30 07:00:00,3328.23,3329.67,3325.58,3327.05,3848,12802488.4
2025-07-30 08:00:00,3327.02,3330.49,3324.3,3324.78,6434,21391634.52
2025-07-30 09:00:00,3324.77,3327.39,3322.96,3326.94,8492,28252374.48
2025-07-30 10:00:00,3326.92,3332.03,3325.5,3327.56,6598,21955240.88
2025-07-30 11:00:00,3327.56,3333.26,3327.41,3332.09,5803,19336118.27
2025-07-30 12:00:00,3332.08,3333.84,3329.25,3331.13,5381,17924810.53
2025-07-30 13:00:00,3331.1,3332.81,3326.48,3328.36,7536,25082520.96
2025-07-30 14:00:00,3328.41,3331.45,3323.86,3330.67,7916,26365583.72
2025-07-30 15:00:00,3330.64,3331.68,3310.45,3313.21,13019,43134680.99
2025-07-30 16:00:00,3313.24,3315.92,3298.3,3302.88,19361,63947059.68
2025-07-30 17:00:00,3302.96,3308.22,3301.13,3301.96,13403,44256169.88
2025-07-30 18:00:00,3301.97,3303.18,3288.52,3290.21,13778,45332513.38
2025-07-30 19:00:00,3290.21,3298.4,3289.76,3297.9,9234,30452808.6
2025-07-30 20:00:00,3297.9,3301.7,3297.58,3301.01,8215,27117797.15
2025-07-30 21:00:00,3300.91,3304.55,3279.49,3280.13,22788,74747602.44
2025-07-30 22:00:00,3280.06,3282.48,3267.9,3269.2,20714,67718208.8
2025-07-30 23:00:00,3269.23,3276.07,3268.83,3275.59,8876,29074136.84
2025-07-31 01:00:00,3275.59,3279.79,3273.71,3278.56,4648,15238746.88
2025-07-31 02:00:00,3278.57,3285.51,3277.55,3285.07,4370,14355755.9
2025-07-31 03:00:00,3284.42,3288.17,3282.54,3286.09,8872,29154190.48
2025-07-31 04:00:00,3286.22,3293.74,3284.83,3293.53,11397,37536361.41
2025-07-31 05:00:00,3293.53,3297.39,3290.28,3297.16,8075,26624567.0
2025-07-31 06:00:00,3297.15,3298.36,3293.18,3294.93,7086,23347873.98
2025-07-31 07:00:00,3294.89,3298.3,3293.55,3297.97,5741,18933645.77
2025-07-31 08:00:00,3297.97,3301.42,3294.55,3299.6,7004,23110398.4
2025-07-31 09:00:00,3299.56,3304.59,3297.91,3298.91,10495,34622060.45
2025-07-31 10:00:00,3298.94,3309.52,3297.91,3304.61,7822,25848659.42
2025-07-31 11:00:00,3304.6,3314.67,3303.47,3309.74,8613,28506790.62
2025-07-31 12:00:00,3309.74,3312.95,3304.72,3306.51,8248,27272094.48
2025-07-31 13:00:00,3306.48,3307.96,3293.63,3296.13,9491,31283569.83
2025-07-31 14:00:00,3296.14,3307.64,3295.06,3306.05,10695,35358204.75
2025-07-31 15:00:00,3306.02,3310.94,3303.67,3307.48,11056,36567498.88
2025-07-31 16:00:00,3307.49,3310.23,3300.46,3301.25,16917,55847246.25
2025-07-31 17:00:00,3301.25,3303.01,3291.25,3296.02,17410,57383708.2
2025-07-31 18:00:00,3295.99,3298.9,3291.22,3295.37,13349,43989894.13
2025-07-31 19:00:00,3295.32,3297.18,3289.51,3294.92,13075,43081079.0
2025-07-31 20:00:00,3294.9,3298.26,3293.89,3294.81,10924,35992504.44
2025-07-31 21:00:00,3294.81,3296.92,3292.63,3295.59,8879,29261543.610000003
2025-07-31 22:00:00,3295.61,3296.26,3290.4,3290.86,10209,33596389.74
2025-07-31 23:00:00,3290.82,3293.55,3289.87,3290.42,4380,14412039.6
2025-08-01 01:00:00,3289.45,3294.91,3288.65,3294.8,3386,11156192.8
2025-08-01 02:00:00,3294.85,3294.91,3287.85,3288.31,5715,18792691.65
2025-08-01 03:00:00,3287.46,3293.57,3286.24,3290.03,8389,27600061.67
2025-08-01 04:00:00,3290.02,3293.24,3281.36,3283.48,10971,36023059.08
2025-08-01 05:00:00,3283.47,3292.23,3283.17,3291.62,9327,30700939.74
2025-08-01 06:00:00,3291.58,3296.92,3290.39,3291.28,7250,23861780.0
2025-08-01 07:00:00,3291.28,3295.34,3289.96,3291.98,7036,23162371.28
2025-08-01 08:00:00,3291.98,3300.22,3291.64,3296.52,7538,24849167.76
2025-08-01 09:00:00,3296.51,3297.25,3290.43,3292.21,10061,33122924.81
2025-08-01 10:00:00,3292.2,3293.28,3285.07,3286.67,8255,27131460.85
2025-08-01 11:00:00,3286.67,3294.3,3285.26,3294.14,7539,24834521.46
2025-08-01 12:00:00,3294.15,3296.22,3292.6,3294.32,6801,22404670.32
2025-08-01 13:00:00,3294.33,3302.95,3293.12,3298.17,6128,20211185.76
2025-08-01 14:00:00,3298.16,3301.25,3296.72,3300.2,6663,21989232.6
2025-08-01 15:00:00,3300.18,3345.13,3297.24,3341.13,18289,61105926.57
2025-08-01 16:00:00,3341.1,3354.49,3338.65,3342.0,24259,81073578.0
2025-08-01 17:00:00,3341.76,3354.9,3341.23,3345.74,22141,74078029.33999999
2025-08-01 18:00:00,3345.91,3351.12,3341.46,3348.42,15654,52416166.68
2025-08-01 19:00:00,3348.43,3349.3,3340.37,3347.16,13357,44708016.12
2025-08-01 20:00:00,3347.16,3349.26,3345.46,3348.07,11671,39075324.97
2025-08-01 21:00:00,3348.06,3351.15,3345.77,3347.45,8923,29869296.35
2025-08-01 22:00:00,3347.45,3361.12,3347.44,3357.07,11793,39589926.510000005
2025-08-01 23:00:00,3357.09,3363.36,3356.95,3363.01,5959,20040176.59
2025-08-04 02:00:00,3358.94,3361.76,3354.3,3361.72,5661,19030696.92
2025-08-04 03:00:00,3362.03,3362.03,3350.02,3351.93,9233,30948369.69
2025-08-04 04:00:00,3351.94,3353.42,3344.8,3351.99,12253,41071933.47
2025-08-04 05:00:00,3351.97,3355.1,3350.11,3354.14,8415,28225088.1
2025-08-04 06:00:00,3354.15,3360.75,3354.12,3360.13,7807,26232534.91
2025-08-04 07:00:00,3360.14,3362.0,3358.6,3358.79,5213,17509372.27
2025-08-04 08:00:00,3358.79,3360.94,3355.36,3357.38,6059,20342365.42
2025-08-04 09:00:00,3357.41,3362.5,3353.14,3362.46,9730,32716735.8
2025-08-04 10:00:00,3362.44,3362.44,3351.57,3355.79,9315,31259183.85
2025-08-04 11:00:00,3355.82,3359.68,3353.96,3358.3,7095,23827138.5
2025-08-04 12:00:00,3358.3,3361.65,3356.76,3357.86,7457,25039562.02
2025-08-04 13:00:00,3357.86,3358.74,3352.86,3357.76,6752,22671595.520000003
2025-08-04 14:00:00,3357.76,3370.54,3357.57,3370.16,8962,30203373.92
2025-08-04 15:00:00,3370.17,3371.36,3360.85,3367.66,10442,35165105.72
2025-08-04 16:00:00,3367.68,3385.22,3366.97,3383.08,15942,53933061.36
2025-08-04 17:00:00,3383.08,3384.48,3371.74,3373.85,16033,54092937.05
2025-08-04 18:00:00,3373.84,3375.94,3370.58,3374.13,12117,40884333.21
2025-08-04 19:00:00,3374.14,3378.01,3370.43,3370.84,9376,31604995.84
2025-08-04 20:00:00,3370.83,3374.15,3370.57,3373.82,7862,26524972.84
2025-08-04 21:00:00,3373.83,3376.66,3373.08,3375.59,6718,22677213.62
2025-08-04 22:00:00,3375.5,3376.96,3374.34,3375.82,7831,26436046.42
2025-08-04 23:00:00,3375.83,3376.92,3373.28,3373.74,3149,10623907.26
2025-08-05 01:00:00,3371.97,3376.17,3371.1,3374.5,2336,7882832.0
2025-08-05 02:00:00,3374.48,3379.39,3374.47,3377.14,4387,14815513.18
2025-08-05 03:00:00,3377.04,3381.12,3375.63,3379.58,5670,19162218.6
2025-08-05 04:00:00,3379.58,3382.11,3377.75,3378.79,7431,25107788.49
2025-08-05 05:00:00,3378.76,3381.25,3373.54,3373.54,6820,23007542.8
2025-08-05 06:00:00,3373.54,3375.35,3371.92,3371.98,4930,16623861.4
2025-08-05 07:00:00,3371.98,3373.05,3370.83,3370.91,4046,13638701.86
2025-08-05 08:00:00,3370.93,3373.97,3367.59,3373.84,7367,24855079.28
2025-08-05 09:00:00,3373.85,3373.99,3365.61,3366.13,7852,26430852.76
2025-08-05 10:00:00,3366.13,3375.35,3366.0,3373.49,7529,25399006.21
2025-08-05 11:00:00,3373.49,3374.55,3365.93,3365.98,6820,22955983.6
2025-08-05 12:00:00,3365.96,3366.17,3358.71,3359.51,6523,21914083.73
2025-08-05 13:00:00,3359.5,3361.71,3352.83,3353.07,7378,24738950.46
2025-08-05 14:00:00,3352.96,3354.17,3349.75,3351.26,7122,23867673.720000003
2025-08-05 15:00:00,3351.25,3366.83,3349.77,3366.03,10678,35942468.34
2025-08-05 16:00:00,3366.12,3379.49,3365.79,3373.2,14627,49339796.4
2025-08-05 17:00:00,3373.2,3386.38,3370.4,3385.06,19569,66242239.14
2025-08-05 18:00:00,3385.12,3389.9,3382.04,3389.36,12466,42251761.76
2025-08-05 19:00:00,3389.37,3390.3,3376.82,3381.83,10071,34058409.93
2025-08-05 20:00:00,3381.92,3382.64,3378.84,3379.95,7713,26069554.35
2025-08-05 21:00:00,3379.95,3380.99,3378.3,3379.89,6760,22848056.4
2025-08-05 22:00:00,3379.89,3381.23,3377.99,3378.83,6692,22611130.36
2025-08-05 23:00:00,3378.85,3380.73,3378.25,3380.26,2808,9491770.08
2025-08-06 01:00:00,3379.23,3381.62,3377.87,3379.44,2270,7671328.8
2025-08-06 02:00:00,3379.4,3383.67,3378.77,3382.99,3387,11458187.13
2025-08-06 03:00:00,3382.76,3385.18,3380.58,3383.18,5454,18451863.72
2025-08-06 04:00:00,3383.17,3383.41,3372.91,3375.94,9050,30552257.0
2025-08-06 05:00:00,3375.89,3377.65,3374.02,3376.15,6202,20938882.3
2025-08-06 06:00:00,3376.14,3378.17,3373.32,3374.38,5062,17081111.560000002
2025-08-06 07:00:00,3374.39,3376.28,3372.05,3372.21,3344,11276670.24
2025-08-06 08:00:00,3372.22,3374.55,3370.55,3374.14,5974,20157112.36
2025-08-06 09:00:00,3374.13,3378.51,3373.04,3374.96,6938,23415472.48
2025-08-06 10:00:00,3374.97,3376.97,3368.89,3373.4,6475,21842765.0
2025-08-06 11:00:00,3373.4,3374.6,3364.74,3364.99,6831,22986246.69
2025-08-06 12:00:00,3364.95,3367.59,3358.04,3358.79,7062,23719774.98
2025-08-06 13:00:00,3358.8,3365.33,3358.13,3363.44,7565,25444423.6
2025-08-06 14:00:00,3363.4,3366.85,3360.54,3365.01,5047,16983205.470000003
2025-08-06 15:00:00,3365.03,3369.1,3360.03,3367.4,9089,30606298.6
2025-08-06 16:00:00,3367.34,3373.35,3365.08,3371.51,14735,49679199.85
2025-08-06 17:00:00,3371.49,3379.17,3369.38,3379.17,12858,43449367.86
2025-08-06 18:00:00,3379.12,3379.77,3370.03,3377.26,13060,44107015.6
2025-08-06 19:00:00,3377.27,3379.24,3372.78,3375.91,10354,34954172.14
2025-08-06 20:00:00,3375.96,3377.46,3370.72,3374.43,10384,35040081.12
2025-08-06 21:00:00,3374.4,3374.45,3368.86,3371.46,9134,30794915.64
2025-08-06 22:00:00,3371.46,3373.0,3370.14,3371.54,9224,31099084.96
2025-08-06 23:00:00,3371.5,3372.03,3367.01,3368.47,4494,15137904.18
2025-08-07 01:00:00,3368.09,3374.52,3366.52,3371.77,5446,18362659.42
2025-08-07 02:00:00,3371.75,3371.75,3367.44,3369.9,5422,18271597.8
2025-08-07 03:00:00,3369.9,3374.61,3365.04,3372.09,12887,43456123.83
2025-08-07 04:00:00,3372.09,3382.18,3369.88,3382.01,13290,44946912.900000006
2025-08-07 05:00:00,3382.13,3383.9,3378.11,3379.43,8491,28694740.13
2025-08-07 06:00:00,3379.49,3380.16,3376.33,3379.51,7005,23673467.55
2025-08-07 07:00:00,3379.56,3380.55,3376.69,3377.34,7164,24195263.76
2025-08-07 08:00:00,3377.35,3380.89,3371.48,3375.25,11763,39703065.75
2025-08-07 09:00:00,3375.25,3387.69,3374.77,3387.64,13478,45658611.92
2025-08-07 10:00:00,3387.64,3397.23,3386.08,3395.98,12389,42072796.22
2025-08-07 11:00:00,3396.01,3396.41,3372.37,3378.08,18907,63869358.56
2025-08-07 12:00:00,3378.14,3381.12,3373.1,3376.55,15521,52407432.55
2025-08-07 13:00:00,3376.61,3378.71,3371.7,3372.6,11112,37476331.2
2025-08-07 14:00:00,3372.65,3383.07,3371.64,3378.09,16601,56079672.09
2025-08-07 15:00:00,3378.1,3389.57,3375.13,3380.72,15167,51275380.24
2025-08-07 16:00:00,3380.7,3393.68,3379.99,3384.82,20186,68325976.52000001
2025-08-07 17:00:00,3384.73,3390.24,3375.2,3387.75,24416,82715304.0
2025-08-07 18:00:00,3387.85,3390.66,3384.35,3390.03,14730,49935141.900000006
2025-08-07 19:00:00,3390.01,3392.45,3387.03,3388.69,11051,37448413.19
2025-08-07 20:00:00,3388.67,3392.87,3384.22,3392.13,12692,43052913.96
2025-08-07 21:00:00,3392.14,3393.89,3387.49,3388.12,10344,35046713.28
2025-08-07 22:00:00,3388.12,3400.66,3387.19,3399.71,14964,50873260.44
2025-08-07 23:00:00,3399.76,3401.77,3392.22,3395.57,11174,37942099.18
2025-08-08 01:00:00,3399.28,3408.7,3387.77,3403.7,14126,48080666.2
2025-08-08 02:00:00,3403.7,3407.18,3396.41,3400.31,8070,27440501.7
2025-08-08 03:00:00,3400.3,3402.24,3387.17,3389.55,20703,70173853.65
2025-08-08 04:00:00,3389.6,3390.47,3380.73,3383.17,20840,70505262.8
2025-08-08 05:00:00,3383.26,3389.88,3382.95,3388.29,15784,53480769.36
2025-08-08 06:00:00,3388.29,3397.56,3383.32,3395.78,18184,61748863.52
2025-08-08 07:00:00,3395.72,3399.11,3393.3,3394.07,13606,46179716.42
2025-08-08 08:00:00,3394.15,3395.81,3389.83,3392.04,14593,49500039.72
2025-08-08 09:00:00,3392.03,3397.46,3388.53,3393.4,17545,59537203.0
2025-08-08 10:00:00,3393.37,3404.0,3391.85,3401.72,18671,63513514.12
2025-08-08 11:00:00,3401.8,3402.41,3393.93,3394.29,17462,59271091.98
2025-08-08 12:00:00,3394.28,3401.25,3393.85,3400.49,17194,58468025.06
2025-08-08 13:00:00,3400.48,3400.86,3384.15,3385.0,19161,64859985.0
2025-08-08 14:00:00,3384.99,3388.48,3380.27,3386.06,22076,74750660.56
2025-08-08 15:00:00,3386.05,3401.76,3385.04,3391.33,24857,84298289.81
2025-08-08 16:00:00,3391.33,3401.51,3387.37,3400.06,24979,84930098.74
2025-08-08 17:00:00,3400.03,3401.02,3381.06,3390.49,22963,77855821.86999999
2025-08-08 18:00:00,3390.51,3395.22,3388.64,3395.2,19799,67221564.8
2025-08-08 19:00:00,3395.21,3400.52,3393.44,3397.33,16230,55138665.9
2025-08-08 20:00:00,3397.33,3399.34,3380.95,3380.95,13774,46569205.3
2025-08-08 21:00:00,3379.17,3404.15,3376.4,3395.3,23368,79341370.4
2025-08-08 22:00:00,3395.3,3400.67,3392.17,3398.48,18067,61400338.16
2025-08-08 23:00:00,3398.51,3398.8,3392.05,3397.08,8209,27886629.72
2025-08-11 02:00:00,3394.92,3396.77,3390.0,3391.21,4367,14809414.07
2025-08-11 03:00:00,3391.16,3391.42,3381.24,3381.38,13071,44198017.98
2025-08-11 04:00:00,3381.36,3383.68,3367.37,3377.35,17028,57509515.8
2025-08-11 05:00:00,3377.36,3379.8,3369.59,3377.08,13434,45367692.72
2025-08-11 06:00:00,3377.06,3380.04,3373.98,3378.15,10248,34619281.2
2025-08-11 07:00:00,3378.21,3379.68,3375.4,3375.72,7942,26809968.24
2025-08-11 08:00:00,3375.71,3379.91,3373.82,3376.98,9746,32912047.08
2025-08-11 09:00:00,3376.94,3377.11,3363.68,3365.55,14139,47585511.45
2025-08-11 10:00:00,3365.53,3366.21,3357.05,3360.03,14675,49308440.25
2025-08-11 11:00:00,3360.09,3365.62,3358.66,3361.77,12760,42896185.2
2025-08-11 12:00:00,3361.75,3363.53,3352.84,3353.18,12684,42531735.12
2025-08-11 13:00:00,3353.22,3363.69,3352.97,3358.3,10447,35084160.1
2025-08-11 14:00:00,3358.3,3358.79,3349.8,3355.13,13220,44354818.6
2025-08-11 15:00:00,3355.13,3357.44,3344.27,3356.72,14656,49196088.32
2025-08-11 16:00:00,3356.7,3362.71,3348.34,3358.42,18296,61445652.32
2025-08-11 17:00:00,3358.41,3359.28,3341.36,3346.11,18457,61759152.27
2025-08-11 18:00:00,3346.12,3352.09,3344.69,3349.22,13248,44370466.56
2025-08-11 19:00:00,3349.23,3350.07,3342.44,3343.96,11986,40080704.56
2025-08-11 20:00:00,3343.97,3358.67,3341.11,3357.44,14816,49743831.04
2025-08-11 21:00:00,3357.46,3358.54,3352.16,3356.04,10675,35825727.0
2025-08-11 22:00:00,3356.03,3356.71,3350.33,3351.42,8946,29981803.32
2025-08-11 23:00:00,3351.41,3351.61,3341.9,3342.08,5815,19434195.2
2025-08-12 01:00:00,3342.22,3346.94,3342.22,3346.79,3846,12871754.34
2025-08-12 02:00:00,3346.78,3349.24,3345.98,3348.72,3421,11455971.12
2025-08-12 03:00:00,3348.56,3355.43,3347.18,3354.22,7346,24640100.12
2025-08-12 04:00:00,3354.22,3357.17,3345.92,3349.5,10831,36278434.5
2025-08-12 05:00:00,3349.49,3354.21,3349.48,3352.87,7072,23711496.64
2025-08-12 06:00:00,3352.88,3355.18,3347.99,3349.3,6791,22745096.3
2025-08-12 07:00:00,3349.31,3355.54,3348.48,3354.28,6758,22668224.24
2025-08-12 08:00:00,3354.31,3355.55,3350.36,3354.41,7458,25017189.78
2025-08-12 09:00:00,3354.4,3354.73,3342.13,3345.29,12266,41033327.14
2025-08-12 10:00:00,3345.3,3358.04,3343.6,3355.44,8613,28900404.72
2025-08-12 11:00:00,3355.45,3355.66,3345.38,3347.76,7335,24555819.6
2025-08-12 12:00:00,3347.76,3351.7,3344.33,3345.46,5888,19698068.48
2025-08-12 13:00:00,3345.39,3350.46,3343.81,3344.58,7600,25418808.0
2025-08-12 14:00:00,3344.61,3348.17,3335.92,3347.32,9351,31300789.32
2025-08-12 15:00:00,3347.31,3357.9,3338.4,3349.81,16998,56940070.38
2025-08-12 16:00:00,3349.83,3356.91,3340.0,3345.32,21760,72794163.2
2025-08-12 17:00:00,3345.35,3346.32,3330.92,3337.32,20152,67253672.64
2025-08-12 18:00:00,3337.32,3359.01,3336.71,3349.67,18987,63600184.29
2025-08-12 19:00:00,3349.66,3351.07,3345.74,3349.31,12918,43266386.58
2025-08-12 20:00:00,3349.34,3350.5,3346.24,3348.88,10158,34017923.04
2025-08-12 21:00:00,3348.88,3350.71,3347.36,3348.85,8424,28210712.4
2025-08-12 22:00:00,3348.86,3349.24,3345.36,3347.42,8107,27137533.94
2025-08-12 23:00:00,3347.41,3349.96,3345.79,3348.0,4586,15353928.0
2025-08-13 01:00:00,3347.3,3353.48,3347.3,3350.22,2949,9879798.78
2025-08-13 02:00:00,3350.23,3351.77,3349.75,3351.22,1107,3709800.54
2025-08-13 05:00:00,3348.12,3354.26,3346.49,3351.63,6092,20418129.96
2025-08-13 06:00:00,3351.59,3352.83,3348.38,3349.44,5298,17745333.12
2025-08-13 07:00:00,3349.45,3352.22,3348.02,3351.67,3647,12223540.49
2025-08-13 08:00:00,3351.66,3351.98,3345.5,3349.06,5925,19843180.5
2025-08-13 09:00:00,3349.07,3357.4,3348.74,3356.99,9243,31028658.57
2025-08-13 10:00:00,3357.01,3360.84,3353.71,3354.59,7316,24542180.44
2025-08-13 11:00:00,3354.43,3363.31,3352.69,3360.06,8628,28990597.68
2025-08-13 12:00:00,3360.09,3366.51,3358.46,3364.42,8409,28291407.78
2025-08-13 13:00:00,3364.53,3366.84,3362.89,3365.91,5791,19491984.81
2025-08-13 14:00:00,3365.96,3366.97,3358.8,3362.21,7988,26857333.48
2025-08-13 15:00:00,3362.23,3363.59,3355.36,3357.97,11023,37014903.31
2025-08-13 16:00:00,3357.98,3365.71,3354.02,3364.92,13378,45015899.76
2025-08-13 17:00:00,3364.92,3370.62,3360.91,3363.0,14280,48023640.0
2025-08-13 18:00:00,3363.01,3363.57,3354.2,3357.62,11080,37202429.6
2025-08-13 19:00:00,3357.63,3360.77,3356.93,3357.78,7668,25747457.040000003
2025-08-13 20:00:00,3357.8,3359.23,3352.6,3353.55,5942,19926794.1
2025-08-13 21:00:00,3353.57,3354.28,3349.81,3353.6,5637,18904243.2
2025-08-13 22:00:00,3353.59,3358.64,3352.44,3357.67,5523,18544411.41
2025-08-13 23:00:00,3357.69,3358.05,3355.53,3355.75,2833,9506839.75
2025-08-14 01:00:00,3355.39,3358.88,3355.39,3357.3,2810,9434013.0
2025-08-14 02:00:00,3357.3,3363.18,3357.27,3362.47,4192,14095474.239999998
2025-08-14 03:00:00,3362.42,3374.52,3362.42,3369.26,9360,31536273.6
2025-08-14 04:00:00,3369.25,3370.6,3364.91,3367.14,9491,31957525.74
2025-08-14 05:00:00,3367.14,3369.13,3362.62,3362.67,7262,24419709.54
2025-08-14 06:00:00,3362.65,3364.0,3355.4,3360.27,9246,31069056.42
2025-08-14 07:00:00,3360.38,3361.69,3358.4,3360.29,5410,18179168.9
2025-08-14 08:00:00,3360.26,3361.71,3356.05,3358.73,6497,21821668.81
2025-08-14 09:00:00,3358.72,3362.25,3355.85,3361.91,9454,31783497.14
2025-08-14 10:00:00,3361.92,3366.29,3343.5,3345.92,10908,36497295.36
2025-08-14 11:00:00,3345.92,3350.21,3341.38,3346.01,10583,35410823.830000006
2025-08-14 12:00:00,3346.02,3359.04,3344.97,3356.42,9659,32419660.78
2025-08-14 13:00:00,3356.44,3358.87,3351.98,3354.86,7001,23487374.86
2025-08-14 14:00:00,3354.87,3356.95,3352.34,3355.27,6919,23215113.13
2025-08-14 15:00:00,3355.26,3358.23,3341.79,3350.4,14467,48470236.8
2025-08-14 16:00:00,3350.35,3355.91,3343.64,3343.99,18553,62041046.47
2025-08-14 17:00:00,3343.99,3346.47,3334.12,3340.44,18310,61163456.4
2025-08-14 18:00:00,3340.45,3342.73,3335.28,3341.6,12364,41315542.4
2025-08-14 19:00:00,3341.55,3341.86,3329.65,3334.23,11685,38960477.55
2025-08-14 20:00:00,3334.25,3338.3,3331.75,3337.67,7850,26200709.5
2025-08-14 21:00:00,3337.67,3339.24,3335.9,3338.13,5835,19477988.55
2025-08-14 22:00:00,3338.03,3340.86,3337.79,3337.83,5116,17076338.28
2025-08-14 23:00:00,3337.81,3338.35,3334.38,3334.47,3464,11550604.08
2025-08-15 01:00:00,3335.38,3337.49,3332.25,3333.08,3349,11162484.92
2025-08-15 02:00:00,3333.09,3336.39,3331.95,3335.31,3214,10719686.34
2025-08-15 03:00:00,3335.36,3338.49,3332.15,3336.84,6176,20608323.84
2025-08-15 04:00:00,3336.85,3339.98,3333.07,3339.34,8205,27399284.700000003
2025-08-15 05:00:00,3339.34,3340.68,3336.57,3340.37,6644,22193418.28
2025-08-15 06:00:00,3340.39,3344.67,3339.97,3343.24,5165,17267834.599999998
2025-08-15 07:00:00,3343.23,3346.52,3343.14,3345.33,5971,19974965.43
2025-08-15 08:00:00,3345.32,3348.63,3341.79,3343.65,6390,21365923.5
2025-08-15 09:00:00,3343.66,3343.99,3340.02,3340.24,7098,23709023.52
2025-08-15 10:00:00,3340.24,3346.4,3340.01,3346.03,7320,24492939.6
2025-08-15 11:00:00,3346.06,3348.14,3338.21,3341.1,7593,25368972.3
2025-08-15 12:00:00,3341.08,3344.78,3338.32,3342.53,7201,24069558.53
2025-08-15 13:00:00,3342.53,3342.53,3336.12,3337.53,6838,22822030.14
2025-08-15 14:00:00,3337.53,3343.98,3336.99,3342.17,6436,21510206.12
2025-08-15 15:00:00,3342.16,3343.78,3333.46,3342.53,11971,40013426.63
2025-08-15 16:00:00,3342.52,3345.81,3332.77,3335.31,15235,50813447.85
2025-08-15 17:00:00,3335.24,3343.52,3334.9,3341.7,13897,46439604.9
2025-08-15 18:00:00,3341.69,3344.92,3341.25,3342.17,9219,30811465.23
2025-08-15 19:00:00,3342.16,3342.31,3335.59,3338.02,8854,29554829.08
2025-08-15 20:00:00,3338.02,3338.83,3335.0,3335.92,7163,23895194.96
2025-08-15 21:00:00,3335.93,3338.11,3334.57,3335.88,5790,19314745.2
2025-08-15 22:00:00,3335.87,3339.46,3334.28,3338.98,6763,22581521.74
2025-08-15 23:00:00,3338.99,3339.26,3335.52,3335.85,3466,11562056.1
2025-08-18 02:00:00,3334.06,3334.17,3323.28,3326.82,5424,18044671.68
2025-08-18 03:00:00,3326.85,3342.51,3326.51,3340.38,8806,29415386.28
2025-08-18 04:00:00,3340.32,3347.07,3339.38,3346.63,9487,31749478.81
2025-08-18 05:00:00,3346.62,3347.42,3342.28,3343.25,5406,18073609.5
2025-08-18 06:00:00,3343.23,3351.68,3343.16,3346.95,6205,20767824.75
2025-08-18 07:00:00,3346.91,3357.98,3346.62,3357.35,7337,24632876.95
2025-08-18 08:00:00,3357.32,3358.27,3346.4,3349.45,10542,35309901.9
2025-08-18 09:00:00,3349.42,3351.01,3345.92,3349.33,8605,28820984.65
2025-08-18 10:00:00,3349.33,3355.44,3347.02,3348.95,7567,25341504.65
2025-08-18 11:00:00,3348.93,3349.82,3344.42,3348.51,6444,21577798.44
2025-08-18 12:00:00,3348.49,3351.56,3347.49,3348.03,7001,23439558.03
2025-08-18 13:00:00,3348.03,3351.26,3346.39,3346.48,6212,20788333.76
2025-08-18 14:00:00,3346.47,3348.52,3344.35,3345.3,5233,17505954.900000002
2025-08-18 15:00:00,3345.31,3348.6,3343.02,3344.6,8168,27318692.8
2025-08-18 16:00:00,3344.59,3344.85,3335.59,3336.73,13203,44054846.19
2025-08-18 17:00:00,3336.68,3338.5,3332.26,3334.15,13055,43527328.25
2025-08-18 18:00:00,3334.16,3336.67,3332.1,3335.48,8862,29559023.76
