window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
234,2025-09-22 02:00:00,9,3720.21,3684.325439453125,3686.13
234,2025-09-22 02:00:00,10,3723.17,3684.146728515625,3686.13
234,2025-09-22 02:00:00,11,3727.29,3708.044921875,3686.13
234,2025-09-22 02:00:00,12,3724.5,3697.1455078125,3686.13
234,2025-09-22 02:00:00,13,3721.53,3720.532958984375,3686.13
234,2025-09-22 02:00:00,14,3722.26,3700.25341796875,3686.13
234,2025-09-22 02:00:00,15,3725.8,3686.522216796875,3686.13
234,2025-09-22 02:00:00,16,3736.1,3687.78125,3686.13
234,2025-09-22 02:00:00,17,3737.03,3690.516845703125,3686.13
234,2025-09-22 02:00:00,18,3746.23,3689.598876953125,3686.13
234,2025-09-22 02:00:00,19,3747.5,3698.096923828125,3686.13
234,2025-09-22 02:00:00,20,3747.53,3690.220947265625,3686.13
234,2025-09-22 02:00:00,21,3746.85,3696.901611328125,3686.13
234,2025-09-22 02:00:00,22,3739.78,3701.958740234375,3686.13
234,2025-09-22 02:00:00,23,3747.68,3692.964111328125,3686.13
234,2025-09-22 02:00:00,24,3747.12,3695.815185546875,3686.13
235,2025-09-23 03:00:00,1,3754.38,3748.04638671875,3747.12
235,2025-09-23 03:00:00,2,3741.59,3745.89013671875,3747.12
235,2025-09-23 03:00:00,3,3746.4,3760.18994140625,3747.12
235,2025-09-23 03:00:00,4,3744.54,3754.474609375,3747.12
235,2025-09-23 03:00:00,5,3753.02,3746.476318359375,3747.12
235,2025-09-23 03:00:00,6,3753.74,3757.406982421875,3747.12
235,2025-09-23 03:00:00,7,3753.18,3746.423828125,3747.12
235,2025-09-23 03:00:00,8,3774.16,3744.131103515625,3747.12
235,2025-09-23 03:00:00,9,3784.61,3758.956298828125,3747.12
235,2025-09-23 03:00:00,10,3782.8,3744.731201171875,3747.12
235,2025-09-23 03:00:00,11,3783.18,3741.76220703125,3747.12
235,2025-09-23 03:00:00,12,3784.04,3750.635498046875,3747.12
235,2025-09-23 03:00:00,13,3783.69,3730.37939453125,3747.12
235,2025-09-23 03:00:00,14,3773.85,3742.549072265625,3747.12
235,2025-09-23 03:00:00,15,3779.19,3744.089111328125,3747.12
235,2025-09-23 03:00:00,16,3779.04,3753.413330078125,3747.12
235,2025-09-23 03:00:00,17,3777.22,3743.8544921875,3747.12
235,2025-09-23 03:00:00,18,3756.58,3727.50439453125,3747.12
235,2025-09-23 03:00:00,19,3764.1,3742.44482421875,3747.12
235,2025-09-23 03:00:00,20,3763.45,3736.89404296875,3747.12
235,2025-09-23 03:00:00,21,3765.27,3723.5869140625,3747.12
235,2025-09-23 03:00:00,22,3763.65,3716.211669921875,3747.12
235,2025-09-23 03:00:00,23,3765.05,3714.50634765625,3747.12
235,2025-09-23 03:00:00,24,3756.44,3711.10107421875,3747.12
236,2025-09-24 04:00:00,1,3756.93,3729.8623046875,3756.44
236,2025-09-24 04:00:00,2,3765.25,3731.659423828125,3756.44
236,2025-09-24 04:00:00,3,3768.04,3731.351806640625,3756.44
236,2025-09-24 04:00:00,4,3774.74,3736.748291015625,3756.44
236,2025-09-24 04:00:00,5,3770.99,3767.16357421875,3756.44
236,2025-09-24 04:00:00,6,3777.3,3750.60400390625,3756.44
236,2025-09-24 04:00:00,7,3769.91,3774.7099609375,3756.44
236,2025-09-24 04:00:00,8,3768.34,3779.129638671875,3756.44
236,2025-09-24 04:00:00,9,3761.91,3773.96826171875,3756.44
236,2025-09-24 04:00:00,10,3768.82,3785.147705078125,3756.44
236,2025-09-24 04:00:00,11,3767.92,3768.55224609375,3756.44
236,2025-09-24 04:00:00,12,3761.16,3779.946044921875,3756.44
236,2025-09-24 04:00:00,13,3752.53,3760.837890625,3756.44
236,2025-09-24 04:00:00,14,3740.91,3747.70263671875,3756.44
236,2025-09-24 04:00:00,15,3735.63,3750.778076171875,3756.44
236,2025-09-24 04:00:00,16,3733.0,3751.44677734375,3756.44
236,2025-09-24 04:00:00,17,3724.12,3740.919189453125,3756.44
236,2025-09-24 04:00:00,18,3729.95,3758.67041015625,3756.44
236,2025-09-24 04:00:00,19,3736.44,3745.30615234375,3756.44
236,2025-09-24 04:00:00,20,3740.93,3738.669921875,3756.44
236,2025-09-24 04:00:00,21,3742.85,3745.50341796875,3756.44
236,2025-09-24 04:00:00,22,3748.82,3754.768798828125,3756.44
236,2025-09-24 04:00:00,23,3735.85,3750.82421875,3756.44
236,2025-09-24 04:00:00,24,3739.39,3752.10009765625,3756.44
237,2025-09-25 05:00:00,1,3736.48,3736.36962890625,3739.39
237,2025-09-25 05:00:00,2,3738.0,3747.865966796875,3739.39
237,2025-09-25 05:00:00,3,3738.51,3754.500244140625,3739.39
237,2025-09-25 05:00:00,4,3740.82,3756.66162109375,3739.39
237,2025-09-25 05:00:00,5,3752.05,3773.4326171875,3739.39
237,2025-09-25 05:00:00,6,3756.2,3788.21240234375,3739.39
237,2025-09-25 05:00:00,7,3756.88,3784.02783203125,3739.39
237,2025-09-25 05:00:00,8,3757.03,3789.31591796875,3739.39
237,2025-09-25 05:00:00,9,3752.82,3785.944091796875,3739.39
237,2025-09-25 05:00:00,10,3738.58,3787.54931640625,3739.39
237,2025-09-25 05:00:00,11,3733.55,3767.6650390625,3739.39
237,2025-09-25 05:00:00,12,3731.39,3751.342041015625,3739.39
237,2025-09-25 05:00:00,13,3735.64,3752.302001953125,3739.39
237,2025-09-25 05:00:00,14,3733.57,3748.499267578125,3739.39
237,2025-09-25 05:00:00,15,3741.62,3746.840576171875,3739.39
237,2025-09-25 05:00:00,16,3755.06,3744.223876953125,3739.39
237,2025-09-25 05:00:00,17,3746.41,3741.194091796875,3739.39
237,2025-09-25 05:00:00,18,3751.11,3743.513916015625,3739.39
237,2025-09-25 05:00:00,19,3748.6,3740.91455078125,3739.39
237,2025-09-25 05:00:00,20,3744.54,3729.041259765625,3739.39
237,2025-09-25 05:00:00,21,3749.41,3722.634765625,3739.39
237,2025-09-25 05:00:00,22,3738.85,3733.097900390625,3739.39
237,2025-09-25 05:00:00,23,3738.17,3734.492919921875,3739.39
237,2025-09-25 05:00:00,24,3745.38,3721.2041015625,3739.39
238,2025-09-26 06:00:00,1,3747.45,3749.916748046875,3745.38
238,2025-09-26 06:00:00,2,3741.84,3754.473388671875,3745.38
238,2025-09-26 06:00:00,3,3743.45,3770.809326171875,3745.38
238,2025-09-26 06:00:00,4,3747.81,3758.125732421875,3745.38
238,2025-09-26 06:00:00,5,3752.77,3770.827880859375,3745.38
238,2025-09-26 06:00:00,6,3751.37,3763.659912109375,3745.38
238,2025-09-26 06:00:00,7,3744.43,3759.549072265625,3745.38
238,2025-09-26 06:00:00,8,3748.43,3769.986328125,3745.38
238,2025-09-26 06:00:00,9,3751.97,3774.044189453125,3745.38
238,2025-09-26 06:00:00,10,3761.83,3796.635498046875,3745.38
238,2025-09-26 06:00:00,11,3778.72,3809.82958984375,3745.38
238,2025-09-26 06:00:00,12,3780.26,3816.780029296875,3745.38
238,2025-09-26 06:00:00,13,3774.04,3813.827392578125,3745.38
238,2025-09-26 06:00:00,14,3782.76,3836.885498046875,3745.38
238,2025-09-26 06:00:00,15,3778.39,3834.69384765625,3745.38
238,2025-09-26 06:00:00,16,3766.59,3859.7822265625,3745.38
238,2025-09-26 06:00:00,17,3761.33,3865.360107421875,3745.38
238,2025-09-26 06:00:00,18,3766.67,3870.43896484375,3745.38
238,2025-09-26 06:00:00,19,3786.87,3847.4521484375,3745.38
238,2025-09-26 06:00:00,20,3778.5,3839.232666015625,3745.38
238,2025-09-26 06:00:00,21,3792.66,3825.430908203125,3745.38
238,2025-09-26 06:00:00,22,3794.2,3803.466796875,3745.38
238,2025-09-26 06:00:00,23,3804.88,3804.10205078125,3745.38
238,2025-09-26 06:00:00,24,3813.38,3802.798583984375,3745.38
239,2025-09-29 08:00:00,1,3817.23,3804.812255859375,3813.38
239,2025-09-29 08:00:00,2,3806.2,3820.127685546875,3813.38
239,2025-09-29 08:00:00,3,3818.62,3807.430908203125,3813.38
239,2025-09-29 08:00:00,4,3807.34,3808.822265625,3813.38
239,2025-09-29 08:00:00,5,3817.72,3807.95556640625,3813.38
239,2025-09-29 08:00:00,6,3828.8,3807.525390625,3813.38
239,2025-09-29 08:00:00,7,3813.51,3787.51318359375,3813.38
239,2025-09-29 08:00:00,8,3821.28,3800.7529296875,3813.38
239,2025-09-29 08:00:00,9,3828.02,3769.751953125,3813.38
239,2025-09-29 08:00:00,10,3830.22,3786.691650390625,3813.38
239,2025-09-29 08:00:00,11,3830.12,3780.600341796875,3813.38
239,2025-09-29 08:00:00,12,3828.71,3764.96923828125,3813.38
239,2025-09-29 08:00:00,13,3824.3,3750.167724609375,3813.38
239,2025-09-29 08:00:00,14,3828.54,3765.487060546875,3813.38
239,2025-09-29 08:00:00,15,3832.78,3772.304443359375,3813.38
239,2025-09-29 08:00:00,16,3830.61,3760.721923828125,3813.38
239,2025-09-29 08:00:00,17,3832.7,3762.931640625,3813.38
239,2025-09-29 08:00:00,18,3838.84,3758.7236328125,3813.38
239,2025-09-29 08:00:00,19,3847.81,3762.637451171875,3813.38
239,2025-09-29 08:00:00,20,3847.79,3761.06982421875,3813.38
239,2025-09-29 08:00:00,21,3864.53,3761.41650390625,3813.38
239,2025-09-29 08:00:00,22,3866.76,3761.50732421875,3813.38
239,2025-09-29 08:00:00,23,3869.53,3767.1337890625,3813.38
239,2025-09-29 08:00:00,24,3855.67,3760.14208984375,3813.38
240,2025-09-30 09:00:00,1,3843.68,3853.1884765625,3855.67
240,2025-09-30 09:00:00,2,3816.11,3851.560791015625,3855.67
240,2025-09-30 09:00:00,3,3798.6,3840.97216796875,3855.67
240,2025-09-30 09:00:00,4,3811.94,3830.92431640625,3855.67
240,2025-09-30 09:00:00,5,3815.04,3836.7939453125,3855.67
240,2025-09-30 09:00:00,6,3819.11,3830.35888671875,3855.67
240,2025-09-30 09:00:00,7,3823.65,3829.7861328125,3855.67
240,2025-09-30 09:00:00,8,3853.94,3845.093994140625,3855.67
240,2025-09-30 09:00:00,9,3838.95,3842.823974609375,3855.67
240,2025-09-30 09:00:00,10,3845.85,3840.806640625,3855.67
240,2025-09-30 09:00:00,11,3843.85,3831.4150390625,3855.67
240,2025-09-30 09:00:00,12,3847.82,3795.045654296875,3855.67
240,2025-09-30 09:00:00,13,3858.89,3798.029541015625,3855.67
240,2025-09-30 09:00:00,14,3859.48,3798.0966796875,3855.67
240,2025-09-30 09:00:00,15,3859.88,3791.90576171875,3855.67
240,2025-09-30 09:00:00,16,3862.68,3788.884765625,3855.67
240,2025-09-30 09:00:00,17,3860.75,3793.75,3855.67
240,2025-09-30 09:00:00,18,3868.7,3797.66064453125,3855.67
240,2025-09-30 09:00:00,19,3863.22,3804.070068359375,3855.67
240,2025-09-30 09:00:00,20,3861.8,3798.85595703125,3855.67
240,2025-09-30 09:00:00,21,3864.67,3803.30224609375,3855.67
240,2025-09-30 09:00:00,22,3863.19,3810.929443359375,3855.67
240,2025-09-30 09:00:00,23,3859.01,3806.24072265625,3855.67
240,2025-09-30 09:00:00,24,3879.01,3822.0322265625,3855.67
241,2025-10-01 10:00:00,1,3892.77,3866.35400390625,3879.01
241,2025-10-01 10:00:00,2,3888.8,3869.5322265625,3879.01
241,2025-10-01 10:00:00,3,3887.32,3868.919677734375,3879.01
241,2025-10-01 10:00:00,4,3883.43,3860.197265625,3879.01
241,2025-10-01 10:00:00,5,3870.21,3872.515380859375,3879.01
241,2025-10-01 10:00:00,6,3872.78,3883.0419921875,3879.01
241,2025-10-01 10:00:00,7,3872.82,3853.844482421875,3879.01
241,2025-10-01 10:00:00,8,3868.38,3855.316650390625,3879.01
241,2025-10-01 10:00:00,9,3870.71,3863.65478515625,3879.01
241,2025-10-01 10:00:00,10,3860.61,3866.41162109375,3879.01
241,2025-10-01 10:00:00,11,3862.0,3851.530029296875,3879.01
241,2025-10-01 10:00:00,12,3867.72,3839.3974609375,3879.01
241,2025-10-01 10:00:00,13,3863.67,3830.78857421875,3879.01
241,2025-10-01 10:00:00,14,3861.9,3834.30712890625,3879.01
241,2025-10-01 10:00:00,15,3863.23,3836.18798828125,3879.01
241,2025-10-01 10:00:00,16,3855.89,3843.93359375,3879.01
241,2025-10-01 10:00:00,17,3864.83,3821.833740234375,3879.01
241,2025-10-01 10:00:00,18,3866.04,3800.580322265625,3879.01
241,2025-10-01 10:00:00,19,3866.4,3809.88720703125,3879.01
241,2025-10-01 10:00:00,20,3864.08,3797.156982421875,3879.01
241,2025-10-01 10:00:00,21,3867.69,3806.458740234375,3879.01
241,2025-10-01 10:00:00,22,3863.96,3819.16259765625,3879.01
241,2025-10-01 10:00:00,23,3868.38,3814.52001953125,3879.01
241,2025-10-01 10:00:00,24,3874.43,3812.8798828125,3879.01
242,2025-10-02 11:00:00,1,3878.97,3858.74267578125,3874.43
242,2025-10-02 11:00:00,2,3881.62,3853.845947265625,3874.43
242,2025-10-02 11:00:00,3,3886.12,3865.887939453125,3874.43
242,2025-10-02 11:00:00,4,3884.21,3875.3994140625,3874.43
242,2025-10-02 11:00:00,5,3875.09,3878.138427734375,3874.43
242,2025-10-02 11:00:00,6,3839.73,3884.082763671875,3874.43
242,2025-10-02 11:00:00,7,3828.12,3897.740478515625,3874.43
242,2025-10-02 11:00:00,8,3844.64,3912.30126953125,3874.43
242,2025-10-02 11:00:00,9,3844.07,3913.35791015625,3874.43
242,2025-10-02 11:00:00,10,3850.7,3914.760986328125,3874.43
242,2025-10-02 11:00:00,11,3855.41,3899.976318359375,3874.43
242,2025-10-02 11:00:00,12,3855.27,3908.442138671875,3874.43
242,2025-10-02 11:00:00,13,3856.9,3905.252197265625,3874.43
242,2025-10-02 11:00:00,14,3862.29,3883.15576171875,3874.43
242,2025-10-02 11:00:00,15,3856.77,3879.70849609375,3874.43
242,2025-10-02 11:00:00,16,3858.37,3891.718505859375,3874.43
242,2025-10-02 11:00:00,17,3848.0,3873.151123046875,3874.43
242,2025-10-02 11:00:00,18,3842.51,3868.150146484375,3874.43
242,2025-10-02 11:00:00,19,3843.88,3851.286865234375,3874.43
242,2025-10-02 11:00:00,20,3854.9,3839.060546875,3874.43
242,2025-10-02 11:00:00,21,3859.01,3853.927490234375,3874.43
242,2025-10-02 11:00:00,22,3864.03,3850.047119140625,3874.43
242,2025-10-02 11:00:00,23,3864.7,3839.99365234375,3874.43
242,2025-10-02 11:00:00,24,3864.12,3861.99560546875,3874.43
243,2025-10-03 12:00:00,1,3865.54,3857.72607421875,3864.12
243,2025-10-03 12:00:00,2,3861.9,3860.75537109375,3864.12
243,2025-10-03 12:00:00,3,3873.75,3845.3564453125,3864.12
243,2025-10-03 12:00:00,4,3882.56,3845.289306640625,3864.12
243,2025-10-03 12:00:00,5,3879.48,3837.322509765625,3864.12
243,2025-10-03 12:00:00,6,3889.27,3841.041015625,3864.12
243,2025-10-03 12:00:00,7,3883.68,3845.7099609375,3864.12
243,2025-10-03 12:00:00,8,3881.78,3839.56787109375,3864.12
243,2025-10-03 12:00:00,9,3885.88,3841.905029296875,3864.12
243,2025-10-03 12:00:00,10,3885.53,3841.420166015625,3864.12
243,2025-10-03 12:00:00,11,3886.43,3826.20654296875,3864.12
243,2025-10-03 12:00:00,12,3909.46,3831.947265625,3864.12
243,2025-10-03 12:00:00,13,3900.2,3826.382568359375,3864.12
243,2025-10-03 12:00:00,14,3917.85,3854.841552734375,3864.12
243,2025-10-03 12:00:00,15,3920.85,3861.823486328125,3864.12
243,2025-10-03 12:00:00,16,3929.35,3839.37353515625,3864.12
243,2025-10-03 12:00:00,17,3938.53,3835.97314453125,3864.12
243,2025-10-03 12:00:00,18,3932.48,3836.088134765625,3864.12
243,2025-10-03 12:00:00,19,3934.11,3840.5,3864.12
243,2025-10-03 12:00:00,20,3941.38,3845.764404296875,3864.12
243,2025-10-03 12:00:00,21,3942.31,3841.683349609375,3864.12
243,2025-10-03 12:00:00,22,3942.25,3840.729248046875,3864.12
243,2025-10-03 12:00:00,23,3942.17,3849.546875,3864.12
243,2025-10-03 12:00:00,24,3938.07,3853.263427734375,3864.12
244,2025-10-06 14:00:00,1,3933.92,3938.35888671875,3938.07
244,2025-10-06 14:00:00,2,3944.41,3928.2060546875,3938.07
244,2025-10-06 14:00:00,3,3954.83,3896.927978515625,3938.07
244,2025-10-06 14:00:00,4,3962.29,3894.78759765625,3938.07
244,2025-10-06 14:00:00,5,3953.85,3928.333984375,3938.07
244,2025-10-06 14:00:00,6,3957.7,3911.78466796875,3938.07
244,2025-10-06 14:00:00,7,3958.23,3920.51416015625,3938.07
244,2025-10-06 14:00:00,8,3959.19,3906.447998046875,3938.07
244,2025-10-06 14:00:00,9,3961.01,3892.628173828125,3938.07
244,2025-10-06 14:00:00,10,3963.16,3880.881103515625,3938.07
244,2025-10-06 14:00:00,11,3969.29,3886.616943359375,3938.07
244,2025-10-06 14:00:00,12,3962.53,3888.188720703125,3938.07
244,2025-10-06 14:00:00,13,3957.98,3874.375,3938.07
244,2025-10-06 14:00:00,14,3964.66,3891.12451171875,3938.07
244,2025-10-06 14:00:00,15,3973.11,3888.38037109375,3938.07
244,2025-10-06 14:00:00,16,3975.9,3889.6923828125,3938.07
244,2025-10-06 14:00:00,17,3964.67,3887.111572265625,3938.07
244,2025-10-06 14:00:00,18,3954.99,3897.790283203125,3938.07
244,2025-10-06 14:00:00,19,3945.79,3894.583251953125,3938.07
244,2025-10-06 14:00:00,20,3951.13,3904.532958984375,3938.07
244,2025-10-06 14:00:00,21,3955.03,3901.473876953125,3938.07
244,2025-10-06 14:00:00,22,3959.9,3903.69140625,3938.07
244,2025-10-06 14:00:00,23,3966.87,3890.296875,3938.07
244,2025-10-06 14:00:00,24,3979.25,3892.5390625,3938.07
245,2025-10-07 15:00:00,1,3979.1,3944.869384765625,3979.25
245,2025-10-07 15:00:00,2,3985.43,3954.1728515625,3979.25
245,2025-10-07 15:00:00,3,3965.93,3965.91845703125,3979.25
245,2025-10-07 15:00:00,4,3976.54,3953.927978515625,3979.25
245,2025-10-07 15:00:00,5,3980.66,3966.488037109375,3979.25
245,2025-10-07 15:00:00,6,3980.82,3960.658447265625,3979.25
245,2025-10-07 15:00:00,7,3979.94,3935.79248046875,3979.25
245,2025-10-07 15:00:00,8,3986.2,3919.841552734375,3979.25
245,2025-10-07 15:00:00,9,3989.25,3894.89306640625,3979.25
245,2025-10-07 15:00:00,10,3994.11,3894.402587890625,3979.25
245,2025-10-07 15:00:00,11,3992.11,3899.303955078125,3979.25
245,2025-10-07 15:00:00,12,4000.68,3885.74462890625,3979.25
245,2025-10-07 15:00:00,13,4011.33,3900.671630859375,3979.25
245,2025-10-07 15:00:00,14,4014.49,3916.723876953125,3979.25
245,2025-10-07 15:00:00,15,4026.76,3912.73291015625,3979.25
245,2025-10-07 15:00:00,16,4028.9,3895.18505859375,3979.25
245,2025-10-07 15:00:00,17,4031.31,3895.0478515625,3979.25
245,2025-10-07 15:00:00,18,4034.05,3866.94970703125,3979.25
245,2025-10-07 15:00:00,19,4036.14,3860.41015625,3979.25
245,2025-10-07 15:00:00,20,4049.08,3836.67919921875,3979.25
245,2025-10-07 15:00:00,21,4036.88,3843.16455078125,3979.25
245,2025-10-07 15:00:00,22,4037.85,3818.55126953125,3979.25
245,2025-10-07 15:00:00,23,4039.84,3801.135009765625,3979.25
245,2025-10-07 15:00:00,24,4038.15,3810.040771484375,3979.25
246,2025-10-08 16:00:00,1,4047.96,4018.69970703125,4038.15
246,2025-10-08 16:00:00,2,4045.43,4041.11474609375,4038.15
246,2025-10-08 16:00:00,3,4056.39,4083.7255859375,4038.15
246,2025-10-08 16:00:00,4,4051.16,4081.712890625,4038.15
246,2025-10-08 16:00:00,5,4049.71,4088.52294921875,4038.15
246,2025-10-08 16:00:00,6,4044.81,4079.734619140625,4038.15
246,2025-10-08 16:00:00,7,4041.05,4091.006103515625,4038.15
246,2025-10-08 16:00:00,8,4021.12,4084.267822265625,4038.15
246,2025-10-08 16:00:00,9,4011.49,4061.26708984375,4038.15
246,2025-10-08 16:00:00,10,4022.79,4052.060302734375,4038.15
246,2025-10-08 16:00:00,11,4019.48,4052.4755859375,4038.15
246,2025-10-08 16:00:00,12,4018.35,4048.65234375,4038.15
246,2025-10-08 16:00:00,13,4026.6,4031.9541015625,4038.15
246,2025-10-08 16:00:00,14,4038.7,4019.06494140625,4038.15
246,2025-10-08 16:00:00,15,4039.45,4011.3369140625,4038.15
246,2025-10-08 16:00:00,16,4025.81,3995.41650390625,4038.15
246,2025-10-08 16:00:00,17,4031.36,3995.8818359375,4038.15
246,2025-10-08 16:00:00,18,4038.0,3982.96142578125,4038.15
246,2025-10-08 16:00:00,19,4037.28,3997.516357421875,4038.15
246,2025-10-08 16:00:00,20,4044.09,3993.74169921875,4038.15
246,2025-10-08 16:00:00,21,4044.26,3978.39453125,4038.15
246,2025-10-08 16:00:00,22,4053.3,3942.469970703125,4038.15
246,2025-10-08 16:00:00,23,4017.06,3955.7607421875,4038.15
246,2025-10-08 16:00:00,24,4024.03,3973.301513671875,4038.15
247,2025-10-09 17:00:00,1,4014.38,3980.281005859375,4024.03
247,2025-10-09 17:00:00,2,3968.26,3969.236328125,4024.03
247,2025-10-09 17:00:00,3,3949.93,3961.99755859375,4024.03
247,2025-10-09 17:00:00,4,3957.03,3961.178955078125,4024.03
247,2025-10-09 17:00:00,5,3972.91,3963.19677734375,4024.03
247,2025-10-09 17:00:00,6,3975.82,3965.666259765625,4024.03
247,2025-10-09 17:00:00,7,3974.92,3967.601806640625,4024.03
247,2025-10-09 17:00:00,8,3989.65,3960.260986328125,4024.03
247,2025-10-09 17:00:00,9,3990.78,3951.99755859375,4024.03
247,2025-10-09 17:00:00,10,3973.04,3956.677490234375,4024.03
247,2025-10-09 17:00:00,11,3978.26,3948.32666015625,4024.03
247,2025-10-09 17:00:00,12,3961.68,3938.010986328125,4024.03
247,2025-10-09 17:00:00,13,3966.11,3940.603515625,4024.03
247,2025-10-09 17:00:00,14,3974.55,3953.203125,4024.03
247,2025-10-09 17:00:00,15,3968.24,3945.333984375,4024.03
247,2025-10-09 17:00:00,16,3971.88,3934.501220703125,4024.03
247,2025-10-09 17:00:00,17,3991.91,3942.501220703125,4024.03
247,2025-10-09 17:00:00,18,3995.54,3948.90478515625,4024.03
247,2025-10-09 17:00:00,19,3993.58,3952.17578125,4024.03
247,2025-10-09 17:00:00,20,3987.01,3955.70361328125,4024.03
247,2025-10-09 17:00:00,21,3985.41,3931.196533203125,4024.03
247,2025-10-09 17:00:00,22,3980.53,3896.458251953125,4024.03
247,2025-10-09 17:00:00,23,3989.9,3908.2666015625,4024.03
247,2025-10-09 17:00:00,24,3997.74,3900.77099609375,4024.03
248,2025-10-10 18:00:00,1,3983.02,4018.401611328125,3997.74
248,2025-10-10 18:00:00,2,3989.59,3999.15869140625,3997.74
248,2025-10-10 18:00:00,3,3998.85,4003.12939453125,3997.74
248,2025-10-10 18:00:00,4,4011.16,4020.55078125,3997.74
248,2025-10-10 18:00:00,5,4018.92,3989.419189453125,3997.74
248,2025-10-10 18:00:00,6,4034.86,4016.735107421875,3997.74
248,2025-10-10 18:00:00,7,4043.5,4000.26513671875,3997.74
248,2025-10-10 18:00:00,8,4052.86,4005.17236328125,3997.74
248,2025-10-10 18:00:00,9,4047.84,4015.572265625,3997.74
248,2025-10-10 18:00:00,10,4051.75,3999.60107421875,3997.74
248,2025-10-10 18:00:00,11,4056.0,4014.1826171875,3997.74
248,2025-10-10 18:00:00,12,4063.26,4001.877197265625,3997.74
248,2025-10-10 18:00:00,13,4069.16,3995.5537109375,3997.74
248,2025-10-10 18:00:00,14,4070.9,3991.281494140625,3997.74
248,2025-10-10 18:00:00,15,4077.57,3988.71923828125,3997.74
248,2025-10-10 18:00:00,16,4077.13,3994.7314453125,3997.74
248,2025-10-10 18:00:00,17,4080.67,3982.965576171875,3997.74
248,2025-10-10 18:00:00,18,4073.69,3996.81103515625,3997.74
248,2025-10-10 18:00:00,19,4079.36,3978.28271484375,3997.74
248,2025-10-10 18:00:00,20,4093.86,3978.98828125,3997.74
248,2025-10-10 18:00:00,21,4097.12,3955.133544921875,3997.74
248,2025-10-10 18:00:00,22,4104.67,3965.59130859375,3997.74
248,2025-10-10 18:00:00,23,4105.47,3966.746337890625,3997.74
248,2025-10-10 18:00:00,24,4103.54,3975.99951171875,3997.74
249,2025-10-13 20:00:00,1,4101.49,4060.400634765625,4103.54
249,2025-10-13 20:00:00,2,4108.49,4045.0283203125,4103.54
249,2025-10-13 20:00:00,3,4111.96,4051.114501953125,4103.54
249,2025-10-13 20:00:00,4,4114.46,4066.257568359375,4103.54
249,2025-10-13 20:00:00,5,4127.89,4069.018798828125,4103.54
249,2025-10-13 20:00:00,6,4124.43,4059.48828125,4103.54
